					郑州商品交易所期货每日行情表(2016-01-04)
品种月份|昨结算    |今开盘    |最高价    |最低价    |今收盘    |今结算    |涨跌1    |涨跌2    |成交量(手)|空盘量    |增减量    |成交额(万元)|交割结算价
CF601   |11,905.00 |11,850.00 |11,890.00 |11,805.00 |11,805.00 |11,845.00 |-100.00  |-60.00   |11,792    |47,872    |-11,268   |69,852.12   |12,000.00
CF603   |11,620.00 |11,475.00 |11,500.00 |11,475.00 |11,500.00 |11,500.00 |-120.00  |-120.00  |132       |822       |122       |758.93      |
CF605   |11,400.00 |11,410.00 |11,445.00 |11,125.00 |11,280.00 |11,305.00 |-120.00  |-95.00   |177,808   |349,584   |19,208    |1,005,193.41|
CF607   |11,330.00 |11,250.00 |11,340.00 |11,190.00 |11,205.00 |11,225.00 |-125.00  |-105.00  |44        |668       |6         |247.00      |
CF609   |11,305.00 |11,305.00 |11,335.00 |11,055.00 |11,185.00 |11,225.00 |-120.00  |-80.00   |44,848    |216,772   |6,864     |251,695.01  |
CF611   |11,370.00 |11,310.00 |11,390.00 |11,245.00 |11,245.00 |11,285.00 |-125.00  |-85.00   |116       |626       |24        |654.52      |
小计    |          |          |          |          |          |          |         |         |234,740   |616,344   |14,956    |1,328,400.99|
FG601   |879.00    |885.00    |885.00    |874.00    |875.00    |877.00    |-4.00    |-2.00    |796       |2,668     |-796      |1,396.60    |882.00
FG602   |876.00    |0.00      |0.00      |0.00      |0.00      |876.00    |0.00     |0.00     |0         |12        |0         |0.00        |
FG603   |844.00    |0.00      |0.00      |0.00      |0.00      |844.00    |0.00     |0.00     |0         |6         |0         |0.00        |
小计    |          |          |          |          |          |          |         |         |230,344   |287,588   |-54       |381,874.70  |
总计    |          |          |          |          |          |          |         |         |4,444,396 |4,878,706 |-77,354   |13,771,055.73|

