					郑州商品交易所期货每日行情表(2026-09-11)
合约代码|昨结算    |今开盘    |最高价    |最低价    |今收盘    |今结算    |涨跌1    |涨跌2    |成交量(手)|持仓量    |增减量    |成交额(万元)|交割结算价
AP610 |7,633.00  |7,593.00  |7,627.00  |7,550.00  |7,587.00  |7,589.00  |-46.00   |-44.00   |6,563     |14,178    |-2,904    |49,805.54   |
AP611 |7,553.00  |7,551.00  |7,582.00  |7,476.00  |7,502.00  |7,521.00  |-51.00   |-32.00   |22,846    |22,892    |-529      |171,817.23  |
AP612 |7,568.00  |7,576.00  |7,586.00  |7,481.00  |7,498.00  |7,527.00  |-70.00   |-41.00   |19,123    |13,638    |36        |143,932.65  |
AP701 |7,541.00  |7,520.00  |7,550.00  |7,443.00  |7,465.00  |7,494.00  |-76.00   |-47.00   |65,362    |106,816   |-1,842    |489,851.90  |
AP703 |7,527.00  |7,495.00  |7,523.00  |7,426.00  |7,454.00  |7,487.00  |-73.00   |-40.00   |6,956     |13,333    |-258      |52,081.25   |
AP704 |7,560.00  |7,533.00  |7,544.00  |7,471.00  |7,485.00  |7,500.00  |-75.00   |-60.00   |27        |175       |-7        |202.49      |
AP705 |7,538.00  |7,515.00  |7,535.00  |7,456.00  |7,478.00  |7,488.00  |-60.00   |-50.00   |909       |4,637     |-170      |6,806.67    |
小计    |          |          |          |          |          |          |         |         |121,786   |175,669   |-5,674    |914,497.73  |
CF609 |16,160.00 |16,200.00 |16,200.00 |15,890.00 |15,890.00 |16,060.00 |-270.00  |-100.00  |568       |28,963    |-513      |4,560.81    |16,405.00     
CF611 |16,360.00 |16,360.00 |16,360.00 |16,075.00 |16,110.00 |16,205.00 |-250.00  |-155.00  |98,884    |260,775   |572       |801,124.28  |
CF701 |16,595.00 |16,550.00 |16,595.00 |16,335.00 |16,380.00 |16,450.00 |-215.00  |-145.00  |384,882   |512,156   |-14,093   |3,165,354.91|
CF703 |16,510.00 |16,465.00 |16,510.00 |16,260.00 |16,300.00 |16,375.00 |-210.00  |-135.00  |48,434    |67,748    |107       |396,606.31  |
CF705 |16,450.00 |16,400.00 |16,440.00 |16,195.00 |16,230.00 |16,280.00 |-220.00  |-170.00  |12,179    |61,675    |3,016     |99,121.89   |
CF707 |16,440.00 |16,375.00 |16,430.00 |16,185.00 |16,230.00 |16,280.00 |-210.00  |-160.00  |586       |694       |61        |4,770.49    |
小计    |          |          |          |          |          |          |         |         |545,533   |932,011   |-10,850   |4,471,538.68|
小计    |          |          |          |          |          |          |         |         |0         |0         |0         |0.00        |
总计    |          |          |          |          |          |          |         |         |22,484,379|16,221,516|-361,288  |80,110,932.03|
