					郑州商品交易所期货持仓排名表(2026-09-11)

品种：棉花CF              日期：2026-09-11
名次  |会员简称        |交易量（手）|增减量    |会员简称        |持买仓量  |增减量    |会员简称        |持卖仓量  |增减量
1     |中信期货（代客）    |130,474     |-1,895    |中信期货（代客）    |92,677     |-6,605    |中信期货（代客）    |110,344    |-295      
2     |国泰君安（代客）    |124,948     |1,788     |中粮期货（代客）    |64,102     |-2,918    |中粮期货（代客）    |105,194    |-7,128    
3     |东证期货（代客）    |101,637     |-14,135   |东证期货（代客）    |60,733     |-547      |永安期货（代客）    |65,294     |-2,350    
4     |永安期货（代客）    |55,486      |-1,811    |永安期货（代客）    |50,930     |-416      |国泰君安（代客）    |52,708     |705       
5     |中粮期货（代客）    |41,640      |5,854     |国泰君安（代客）    |38,092     |-1,209    |国投期货（代客）    |48,410     |24        
6     |华闻期货（代客）    |40,953      |1,546     |国投期货（代客）    |34,141     |2,130     |中国国际（代客）    |43,980     |-1,062    
7     |中泰期货（代客）    |36,286      |4,775     |招商期货（代客）    |30,318     |-107      |招商期货（代客）    |31,716     |111       
8     |渤海期货（代客）    |28,658      |12,914    |中信建投（代客）    |25,832     |385       |东证期货（代客）    |30,251     |-1,060    
9     |瑞达期货（代客）    |27,262      |1,914     |一德期货（代客）    |25,416     |904       |中信建投（代客）    |28,987     |251       
10    |国投期货（代客）    |26,284      |-11,299   |光大期货（代客）    |24,874     |-686      |银河期货（代客）    |23,302     |-1,684    
11    |南华期货（代客）    |25,163      |-10,432   |华泰期货（代客）    |23,932     |1,782     |瑞达期货（代客）    |22,345     |-281      
12    |招商期货（代客）    |24,150      |6,037     |浙商期货（代客）    |22,721     |166       |锦泰期货（代客）    |21,220     |-18       
13    |国信期货（代客）    |23,181      |287       |锦泰期货（代客）    |21,541     |-4        |五矿期货（代客）    |20,743     |-265      
14    |中信建投（代客）    |22,992      |-12,996   |瑞达期货（代客）    |19,086     |299       |浙商期货（代客）    |20,537     |-38       
15    |锦泰期货（代客）    |21,518      |-2,585    |申银万国（代客）    |17,364     |268       |南华期货（代客）    |18,510     |-872      
16    |华泰期货（代客）    |20,624      |128       |中国国际（代客）    |17,233     |3,496     |华泰期货（代客）    |17,457     |1,918     
17    |银河期货（代客）    |18,686      |-4,446    |南华期货（代客）    |17,191     |-1,115    |东吴期货（代客）    |17,180     |2,689     
18    |浙商期货（代客）    |17,412      |-10,400   |西部期货（代客）    |17,000     |-165      |国贸期货（代客）    |16,540     |-3,083    
19    |广发期货（代客）    |16,973      |6,340     |融达期货（代客）    |16,896     |542       |申银万国（代客）    |16,147     |-314      
20    |正信期货（代客）    |12,912      |6,906     |银河期货（代客）    |15,177     |-1,728    |兴证期货（代客）    |10,297     |573       
合计  |            |817,239     |-21,510   |            |635,256    |-5,528    |            |721,162    |-12,179   

合约：CF609              日期：2026-09-11
名次  |会员简称        |交易量（手）|增减量    |会员简称        |持买仓量  |增减量    |会员简称        |持卖仓量  |增减量
1     |中粮期货（代客）    |441         |-1,189    |中粮期货（代客）    |28,120     |-441      |中信期货（代客）    |12,305     |-335      
2     |中信期货（代客）    |351         |-17       |国泰君安（代客）    |396        |0         |国泰君安（代客）    |10,436     |0         
3     |永安期货（代客）    |88          |88        |国贸期货（代客）    |160        |0         |银河期货（代客）    |1,928      |-64       
4     |华创期货（代客）    |72          |64        |华安期货（代客）    |124        |0         |创元期货（代客）    |800        |30        
5     |银河期货（代客）    |64          |-32       |申银万国（代客）    |120        |0         |东吴期货（代客）    |800        |0         
6     |创元期货（代客）    |30          |30        |中泰期货（代客）    |30         |0         |永安期货（代客）    |680        |-88       
7     |中信建投（代客）    |24          |24        |财达期货（代客）    |13         |0         |国投期货（代客）    |496        |-15       
8     |国信期货（代客）    |16          |16        |-           |-          |-         |上海中期（代客）    |496        |-16       
9     |申银万国（代客）    |16          |-24       |-           |-          |-         |申银万国（代客）    |408        |-16       
10    |广发期货（代客）    |16          |8         |-           |-          |-         |华安期货（代客）    |148        |-8        
11    |国投期货（代客）    |15          |-330      |-           |-          |-         |国元期货（代客）    |128        |0         
12    |中金财富（代客）    |2           |2         |-           |-          |-         |紫金天风（代客）    |80         |0         
13    |融达期货（代客）    |1           |0         |-           |-          |-         |中州期货（代客）    |72         |0         
14    |-           |-           |-         |-           |-          |-         |建信期货（代客）    |72         |0         
15    |-           |-           |-         |-           |-          |-         |浙商期货（代客）    |64         |0         
16    |-           |-           |-         |-           |-          |-         |中泰期货（代客）    |30         |0         
17    |-           |-           |-         |-           |-          |-         |中国国际（代客）    |8          |0         
18    |-           |-           |-         |-           |-          |-         |首创期货（代客）    |8          |0         
19    |-           |-           |-         |-           |-          |-         |融达期货（代客）    |4          |-1        
合计  |            |1,136       |-1,360    |            |28,963     |-441      |            |28,963     |-513      
